I believe our issues do relate directly to the appointing of electors for the state of Florida .	Florida ! country ;
He adds , in a far less amused tone , that the government has been talking about making Mt. Kuanyin a national park for a long time , and has banned construction or use of the mountain .	Mt. Kuanyin ! location ;
Americans used to complain bitterly about being undersold by look - alike products from Japan .	Americans ! national ; Japan ! country ;
The search crews will go 24 hours before calling off that search .	24 hours ! time ;
The school grounds are located next to the ancient Beidi Temple , which is shaded by the leaves of a spreading banyan tree .	Beidi Temple ! art ;
All right , so the amount of money you have mentioned to us is about 160 US dollars and for that you get more than just a warm and fuzzy feeling .	about 160 US dollars ! money ;
The Qinhai Oil Field is located in the Chaidamu Basin in the north of the Qingzang Plateau , with a total area of 24 square kilometers .	The Qinhai Oil Field ! location ; the Chaidamu Basin ! location ; the Qingzang Plateau ! location ; 24 square kilometers ! measure ;
Of the total $ 5.5 billion to be paid to Hoylake by Axa , about $ 1 billion will come from available resources of Axa 's parent , Axa - Midi Group , $ 2.25 billion will be in the form of notes issued by Axa , and the remaining $ 2.25 billion will be in long - term bank loans .	$ 5.5 billion ! money ; Hoylake ! org ; Axa ! org ; about $ 1 billion ! money ; Axa ! org ; Axa - Midi Group ! org ; $ 2.25 billion ! money ; Axa ! org ; $ 2.25 billion ! money ;
Because along with Haditha comes Jesse Macbeth , allegedly a former Army Ranger and Iraq war veteran , whose claims that massacre was method rather than madness rapidly went viral on the Net .	Haditha ! thing ; Jesse Macbeth ! person ; Iraq war ! thing ;
Currently , the supplementary construction of two gas pipes nearly 300 kilometers in total length and a natural gas power station with a capacity of 16 kilowatts have been completed and put into production .	two ! num ; nearly 300 kilometers ! measure ; 16 kilowatts ! measure ;
Stocks sold off on Wall Street today , ending a two - session rally .	Wall Street ! fact ; two ! num ;
The problem though at any given time eighty to ninety percent of those ICU rooms are full so we just do n't have the surge capacity and that 's going to cost lots and lots of money to create a health system where we can take care not only of the ill now but the ill that might come in with a pandemic Paula /.	eighty to ninety percent ! per ; Paula ! person ;
However , the president does have a duty not to violate the Constitution .	Constitution ! law ;
the first job %uh I pay forty - five percent -- mhm . -- my salary .	first ! order ; forty - five percent ! per ;
In this election , 45 % of those going to the voting booth are expected to be over the age of 65 .	45 % ! per ; the age of 65 ! date ;
Mr. Sahaf eventually became a popular icon as a court jester ,	Sahaf ! person ;
-- it 's like cool I think I 'll go off to the Orient and start like bouncing from country country .	Orient ! location ;
First let 's focus on the main contents of today 's program .	First ! order ; today ! date ;
`` When we listen to the Europe station , my mother still gets nervous , '' says a Budapest translator .	Europe ! location ; Budapest ! country ;
and so you 're probably not going to come back Christmas which is cool	Christmas ! thing ;
He and others prefer to install railings such as the `` type F safety shape , '' a four - foot - high concrete slab with no openings .	four - foot - high ! measure ;
The rap star 's new movie is one thing /.	one ! num ;
But then , and for the same reasons , just after the Cultural Revolution started , Ye Zhengming was treated as a major capitalist roader .	the Cultural Revolution ! thing ; Ye Zhengming ! person ;
Anyway , we 'll continue to follow what 's happening on the `` USS Nassau '' as those investigations continue for the two missing sailors .	the `` USS Nassau '' ! product ; two ! num ;
We were awakened uh about four in the morning uh by loud yelling coming from the cabin /.	about four in the morning ! time ;
A more recent novel , `` Norwegian Wood '' -LRB- every Japanese under 40 seems to be fluent in Beatles lyrics -RRB- , has sold more than four million copies since Kodansha published it in 1987 .	Norwegian Wood ! art ; Japanese ! national ; 40 ! date ; more than four million ! num ; Kodansha ! org ; 1987 ! date ;
First up we have the answer to our geo quiz today .	First ! order ; today ! date ;
the first couple moves out of the White House on January 20th .	first ! order ; the White House ! fact ; January 20th ! date ;
A 34 - foot - tall , $ 7.7 million statue of Buddha was completed on a hill outside Hong Kong , facing China .	34 - foot ! measure ; $ 7.7 million ! money ; Buddha ! person ; Hong Kong ! country ; China ! country ;
Aides say the President spoke by phone last night with Israeli Prime Minister Ehud Barak , after talking earlier in the day with Palestinian leader Yasser Arafat .	last night ! time ; Israeli ! national ; Ehud Barak ! person ; earlier in the day ! time ; Palestinian ! national ; Yasser Arafat ! person ;
Area employment dropped by 13 % from its 1979 peak and retail sales were down 14 % .	13 % ! per ; 1979 ! date ; 14 % ! per ;
The `` USS Cole '' is on its long journey home tonight , sitting atop a rescue ship , and now , for the first time , its open wound fully visible .	The `` USS Cole '' ! product ; tonight ! time ; first ! order ;
What more will we hear of Abu Sifa , now Haditha has become the representative and inevitable example of honour 's exception ?	Abu Sifa ! thing ; Haditha ! thing ;
The rebates , as a percentage of the retail cost of the cpu of each system , amount to 6 % to 13 % .	6 % to 13 % ! per ;
It filed for protection from creditors under Chapter 11 of the federal Bankruptcy Code Sept. 24 to give it additional time to work on a plan to restructure its $ 1.45 billion in senior debt .	Chapter 11 of the federal Bankruptcy Code Sept. 24 ! law ; $ 1.45 billion ! date ;
You know just grab something to put in my stomach before I went to bed and head to the track and maybe lay down for an hour and then uh head to the hotbox for a couple hours four or five pounds of water /.	an hour ! time ; four or five pounds ! measure ;
The ousted President is going to walk away with more than $ 6 million in vested openings .	more than $ 6 million ! money ;
Um , however , each year , about two to three hundred of them come to Hong Kong to spend the winter .	two to three hundred ! num ; Hong Kong ! country ;
So in the interest of full disclosure what I know about forensics is basically what I 've learned on CSI /.	CSI ! art ;
And the money trail , or the stupidities , like the finding of a highjacker 's passport in the rubble within 12 hours of the event , or the reports of the Seattle Mayor being warned not to fly to the east coast on 911 , or the Bin ladens ' charter flight out of the US during the `` no fly '' period ; all that disappears under the weight of scorn flung at the claims that are wrong .	12 hours ! measure ; Seattle ! country ; the east coast ! location ; 911 ! date ; Bin ladens ' ! org ; US ! country ;
There are at least thirteen investigations now underway /.	at least thirteen ! num ;
While the hardy people of Pali barely kept their stomachs filled , their children and grandchildren left in search of a better life .	Pali ! country ;
The most common and deadly form has already spread in birds from South Asia to Europe /.	South Asia ! location ; Europe ! location ;
`` Yale in China '' was also closely associated with the New York - based Union Theological Seminary , which has been a center for U.S. subversion of Asia .	Yale in China ! org ; New York ! country ; Union Theological Seminary ! org ; U.S. ! national ; Asia ! location ;
Try reading Philip Caputos ' A Rumour of War .	A Rumour of War ! art ;
Among these is the Avenue of Stars .	the Avenue of Stars ! fact ;
That dividend is almost double the 35 % currently taken out of Farmers by B.A.T , the spokesman added .	35 % ! per ; Farmers ! org ; B.A.T ! org ;
Anonymous 3:10pm said	3:10pm ! time ;
`` They have a lot to do these days to compete with Hungarian radio , '' says Andrew Deak , a computer - science student at the Technical University in Budapest .	these days ! date ; Hungarian ! national ; Andrew Deak ! person ; the Technical University ! org ; Budapest ! country ;
But first I want to highlight some of the wanted sex offenders running free before they strike /.	first ! order ;
It is the twelfth such hike since June of last year /.	twelfth ! order ; June of last year ! date ;
The studied words of the diplomats and the cries in the street seem to come from two different worlds .	two ! num ;
It is sold for 190,000 HK dollars in Hong Kong .	190,000 HK dollars ! money ; Hong Kong ! country ;
Did this World War Two pilot perish when his training flight crashed in the mountains like twenty - five other ill fated flights more than sixty years ago /?	World War Two ! thing ; twenty - five ! num ; more than sixty years ago ! date ;
she says I really thought United States that you do n't die you know	United States ! country ;
Article II places on the president the duty to nominate , `` and by and with the Advice and Consent of the Senate '' appoint , ambassadors , judges , and other officers of the U.S. .	Article II ! law ; Senate ! org ; U.S. ! country ;
Through much of the post-World War II period , listening to Western broadcasts was a crime in Hungary .	post-World War II ! thing ; Hungary ! country ;
So , of all the cars in the world , even a Rolls - Royce , the front airbag will not open during a rear collision .	Rolls - Royce ! product ;
It was about a minute past nine when we got the shout for uh smoke issuing in Allgate tube station /.	about a minute past nine ! time ; Allgate tube station ! fact ;
A debate that 's likely to rage on for many many months to come /.	many many months to come ! date ;
and uh he conveyed it from Dutch into English and uh showed me the statement /.	Dutch ! language ; English ! language ;
The Big Three 's drumbeat for deregulation began intensifying in the summer when the former Time Inc. went ahead with plans to acquire Warner .	the summer ! date ; Time Inc. ! org ; Warner ! org ;
Watch spectacular performances by dolphins and sea lions at the Ocean Theater , and experience passionate screaming and accelerating heart - beat adventures on amusement rides .	the Ocean Theater ! fact ;
It 's just not one ship , not just 5,000 people .	5,000 ! num ;
She came to Dongguan after marrying a Taiwanese expat there , and it was the Taiwanese business community that asked her to run a school .	Dongguan ! country ; Taiwanese ! national ; Taiwanese ! national ;
He was educated in French , so has a very good knowledge of French literature and it is very much French literature that has influenced his own literary creativities , only free production , so much so that conservative Chinese critics would accuse him of blind worship of Western models .	French ! language ; French ! national ; French ! national ; Chinese ! national ; Western ! national ;
That was in addition to $ 34,000 in direct campaign donations arranged by Mr. Keating to the Ohio senator .	34,000 ! money ; Keating ! person ; Ohio ! country ;
