SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Van Boxmeer said Poland 's top five brewers , which produce about 55 percent of the country 's beer , could all raise market share as some of the numerous small brewers fall to competition from the large brewers with foreign investors .	Van Boxmeer ! person ; Poland ! location ;
Zywiec is 31.8-percent owned by Heineken while Carlsberg has the same amount in Okocim .	Zywiec ! org ; Heineken ! org ; Carlsberg ! org ; Okocim ! org ;
Earlier this year South African Breweries Ltd ( SAB ) bought strategic stakes in the unlisted Lech and Tychy brewers , which together hold more than 20 percent of the market , and Australia 's Brewpole BV has a controlling stake in Poland 's larges t brewery , Elbrewery Company Ltd. ( EB ) .	South African Breweries Ltd ! org ; SAB ! org ; Lech ! org ; Tychy ! org ; Australia ! location ; Brewpole BV ! org ; Poland ! location ; Elbrewery Company Ltd. ! org ; EB ! org ;
Van Boxmeer said the tough competition had prevented Zywiec from raising prices in line with inflation , which had added to the pressure on the firm 's margins .	Van Boxmeer ! person ; Zywiec ! org ;
He said advertising costs would also increase in the fight for market share .	end
But he said the company 's investment of more than $ 100 million already this decade , largely in production , would help position it to compete with such competitors as brewers from the neighbouring Czech Republic .	Czech Republic ! location ;
Some analysts say cheaper but high-quality Czech imports could invade Poland once tariffs for CEFTA countries are lifted in 1998 , but van Boxmeer says such a threat might be exaggerated despite the Czech beer market 's overcapacity .	Czech ! location ; Poland ! location ; CEFTA ! org ; Boxmeer ! person ; Czech ! location ;
" I think Polish consumers in general are quite proud of their beers -- and I 'm speaking about all the brands -- and as we make good beers ...	Polish ! mix ;
I think that this fidelity to our beers is a factor which can limit the Czech beers , " he said .	Czech ! location ;
Van Boxmeer said Zywiec had its eye on Okocim , which has said it would start producing Carlsberg beer next year , but that Zywiec 's potential production of Heineken was a medium-term possibility rather than a short-term one .	Van Boxmeer ! person ; Zywiec ! org ; Okocim ! org ; Carlsberg ! org ; Zywiec ! org ; Heineken ! org ;
He said his firm would be better off concentrating on its leading brand , Zywiec Full Light , which accounts for 85 percent of sales and is the country 's largest-selling brand .	Zywiec Full Light ! org ;
" You will not win the war of the Polish beer market with imported international brands , " van Boxmeer said , adding that Heineken would remain an up-market import in Poland .	Polish ! mix ; Boxmeer ! person ; Heineken ! org ; Poland ! location ;
Van Boxmeer also said Zywiec would be boosted by its recent shedding of soft drinks which only accounted for about three percent of the firm 's overall sales and for which 7.6 million zlotys in provisions had already been made .	Van Boxmeer ! person ; Zywiec ! org ;
-- Warsaw Newsroom +48 22 653 9700	Warsaw Newsroom ! org ;
HAVEL HAS TRAECHEOTOMY AFTER CONDITIONS WORSENS .	HAVEL ! person ;
PRAGUE 1996-12-06	PRAGUE ! location ;
Doctors performed an emergency tracheotomy to help Czech President Vaclav Havel breathe after cancer surgery on his lungs earlier this week , a spokesman said on Friday .	Czech ! location ; Vaclav Havel ! person ;
He said that the procedure to insert a device into Havel 's throat , done after his breathing worsened on Thursday , had helped , and the president 's condition significantly improved .	Havel ! person ;
" A worsening in the president 's lung functions took place yesterday , " presidential spokesman Ladlislav Spacek said in a statement .	Ladlislav Spacek ! person ;
" A tracheotomy was performed and supportive breathing was installed through the help of a breathing device , " he said . "	end
After these steps , the president 's condition signigicantly improved . "	end
Havel has been recovering from surgery on Monday which removed a small malignant tumour and half of his right lung .	Havel ! person ;
Doctors after the operation said that they had caught the cancer early , and that Havel could fully recover from the surgery within six weeks .	Havel ! person ;
His spokesman said on Thursday that Havel , 60 and a heavy smoker , had also developed a slight case of pneumonia in the left lung .	Havel ! person ;
UK-US open skies talks end , no date to restart .	UK-US ! mix ;
LONDON 1996-12-06	LONDON ! location ;
The UK Department of Transport on Friday said that the latest round of " open skies " talks with the U.S. had ended with no deal on liberalising the transatlantic flight market and no date set for when talks would restart .	UK Department of Transport ! location ; U.S. ! org ;
A spokesman for the DOT told Reuters " We have had talks towards concluding a new air service agreement which would produce liberalisation ...	DOT ! org ; Reuters ! org ;
useful progress was made on a number of issues , but not all .	end
No date has been set for further talks . "	end
Tambang Timah at $ 15.575 in London .	Tambang Timah ! org ; London ! location ;
LONDON 1996-12-07	LONDON ! location ;
PT Tambang Timah closed at $ 15.575 per GDR in London on Friday .	PT Tambang Timah ! org ; London ! location ;
It recorded the day 's low of $ 15.475 and the day 's high of $ 15.725 .	end
It closed at $ 15.80 on Thursday .	end
One Global Depository Receipt represents 10 common shares .	end
-- Jakarta newsroom +6221 384-6364	Jakarta ! location ;
Telkom at $ 35 in London .	Telkom ! org ; London ! location ;
LONDON 1996-12-07	LONDON ! location ;
PT Telekomunikasi Indonesia ( Telkom ) closed at $ 35 in London on Friday .	PT Telekomunikasi Indonesia ! org ; Telkom ! org ; London ! location ;
It recorded the day 's low of $ 34.475 and the day 's high of $ 35.375 .	end
Its previous close on Thursday as $ 35.63 .	end
One ADS represents 20 ordinary shares -- Jakarta newsroom +6221 384-6364 .	Jakarta ! location ;
Woman charged over N. Ireland arms find .	N. Ireland ! location ;
BELFAST 1996-12-06	BELFAST ! location ;
A woman was charged on Friday with terrorist offences after three Irish Republican Army mortar bombs were found in a Belfast house , police said .	Irish Republican Army ! org ; Belfast ! location ;
Police said the bombs were found hidden with incendiaries and ammunition that were blocked up behind a kitchen wall .	end
The 35-year-old woman was charged with possession of explosives with intent to endanger life and making a house available for the purpose of terrorism , police said .	end
She will appear in court on Saturday .	end
Her name was not released .	end
Security forces said the bombs may have been intended for use in a pre-Christmas bombing campaign by the guerrilla group that is battling to oust Britain from Northern Ireland .	Britain ! location ; Northern Ireland ! location ;
Britain sets conditions to clear American alliance .	Britain ! location ; American ! mix ;
Edna Fernandes	Edna Fernandes ! person ;
LONDON 1996-12-06	LONDON ! location ;
The British government warned Friday that it would refer the proposed trans-Atlantic alliance between British Airways Plc and American Airlines to Britain 's Monopolies and Mergers Commission unless the carriers complied with a number of conditions .	British ! mix ; trans-Atlantic ! mix ; British Airways Plc ! org ; American Airlines ! org ; Britain ! location ; Monopolies and Mergers Commission ! org ;
Trade and Industry Secretary Ian Lang added that even if the conditions were met by both airlines , final clearance would hinge on an open skies deal between Britain and the United States to liberalise trans-Atlantic air traffic , which would create greater competition on the routes .	Trade and Industry ! org ; Ian Lang ! person ; Britain ! location ; United States ! location ; trans-Atlantic ! mix ;
Lang said he supported conditions proposed by Britain 's Office of Fair Trading , which was asked to examine the case last month .	Lang ! person ; Britain ! location ; Office of Fair Trading ! org ;
" I agree ... that without suitable undertakings the alliance would be likely to lead to a significant loss of actual and potential passengers , on those routes where BA and AA currently compete and for all passengers on the trans-Atlantic market route between the UK and U.S. , " he said .	BA ! org ; AA ! org ; trans-Atlantic ! mix ; UK ! location ; U.S. ! location ;
His comments came just minutes after the latest set of open skies talks ended in London with no deal signed .	London ! location ;
Industry sources said there was no new date for fresh talks and blamed the deadlock on uncertainty over whether the British Airways-American deal would be cleared .	British Airways-American ! mix ;
The conditions for clearance of the alliance were that British Airways and American drop 168 slots at London Heathrow airport , the busiest in Europe .	British Airways ! org ; American ! org ; London Heathrow ! location ; Europe ! location ;
American 's parent , AMR Corp. , said it did not view the terms as a " deal breaker . "	American ! org ; AMR Corp. ! org ;
However , it called the conditions " more severe " than those imposed by other regulatory authorities on similar airline alliances .	end
British Airways 's initial response was that " unconditional divestiture of slots is unprecedented and if done it must be on the basis of fair market value . "	British Airways ! org ;
It added that it would be " prepared to take reasonable steps to assist the introduction of additional competition . "	end
The government also wants British Airways to drop a clause in its agreement with USAir that bars it from competing on trans-Atlantic routes , and said both British Airways and American should be prepared to reduce services on the London to Dallas-Fort Worth route in the event that a new entrant wishes to enter .	British Airways ! org ; USAir ! org ; trans-Atlantic ! mix ; British Airways ! org ; American ! org ; London ! location ; Dallas-Fort Worth ! location ;
It also suggested losing some slots on the London-to-Boston route .	London-to-Boston ! mix ;
The Office of Fair Trade called for British Airways / American to allow third-party access to their joint frequent flyer programme where the applicant does not have access to an equivalent programme .	Office of Fair Trade ! org ; British Airways ! org ; American ! org ;
Lang said responses should be made to the Office of Fair Trading by Jan. 10 , 1997 .	Lang ! person ; Office of Fair Trading ! org ;
Med oil products mostly lower as Elf strike ends .	Elf ! org ;
LONDON 1996-12-06	LONDON ! location ;
Mediterranean oil products were steady to mostly lower on Friday after Elf refinery workers voted to end their nine-day strike .	Elf ! org ;
Gas oil erased Thursday 's gains , plunging $ 5.50 a tonne in line with the screen .	end
Volume was very thin and market remained long , with premiums down $ 1 at about high cif quotes +$0.50 basis Genoa . "	Genoa ! org ;
The sharp moves on the screen make everyone nervous , " a trader said .	end
Trades were discussed in 0.2 , 0.5 and one percent heating oil into Syria and Lebanon and there were fresh inquiries from France and Spain for low sulphur diesel .	Syria ! location ; Lebanon ! location ; France ! location ; Spain ! location ;
Interest remains focussed on a tender by India for a second purchase of high speed diesel for January delivery .	India ! location ;
Fuel oil lost ground sharply with weaker crude , but also suffered from some pricing pressure .	end
High sulphur cracked fuel lost about $ 3 to $ 109-111 fob Med with several cargoes threatening to overhang the market .	end
The chance of material heading north , talked earlier this week , may be in jeopardy now since American fuel oil is expected to head transatlantic following outages at two coking units in the U.S .	American ! mix ; U.S ! location ;
Up to 165,000 tonnes of fuel will have to find a new home and with the arbitrage from the U.S. to Europe open Rotterdam is a prime candidate .	U.S. ! location ; Europe ! location ; Rotterdam ! location ;
Low sulphur prices were lower with cif Med pegged in the mid to low $ 140s .	end
Gasoline prices fell after striking Elf refinery workers voted to go back to work , traders said .	Elf ! org ;
But an open arbitrage to the U.S. and tight Italian supplies after Elf scooped up Med material over the last week , continued to underpin prices into next week .	U.S. ! location ; Italian ! mix ; Elf ! org ;
New meningitis scare hits Britain .	Britain ! location ;
LONDON 1996-12-06	LONDON ! location ;
A boy has died from meningitis and a girl from the same school has contracted the disease in the second such scare to hit Britain in as many weeks , health authorities said on Friday .	Britain ! location ;
The 16-year-old who attended Sale Grammar School in the northern England city of Manchester died less than a day after becoming ill .	Sale Grammar School ! org ; England ! location ; Manchester ! location ;
The 15-year-old girl is also suffering from the disease and hospital officials described her condition as serious .	end
" At the moment there is no evidence the two cases are linked .	end
However , we are assuming they are as a precaution for the time being , " a spokeswoman said .	end
The more than 1,260 students at the school are being given antibiotics as a precaution .	end
Wales grappled with its own cluster of meningitis cases on a university campus in Cardiff .	Wales ! location ; Cardiff ! location ;
At least two people have died and hundreds have been vaccinated in an effort to contain the virus .	end
In Scotland , eight people have died and hundreds more are fighting a widespread food-poisoning outbreak .	Scotland ! location ;
A health authority spokeswoman said 78 people suspected of having the disease , including 64 confirmed cases , were still being treated .	end
Three were listed in poor condition .	end
More than 290 people have reported symptoms in Lanarkshire county , the worst-hit area , since the outbreak first came to light after people ate tainted meat pies at a pensioners ' lunch .	Lanarkshire ! location ;
Major 's office-Conservatives still have majority .	Major ! person ; office-Conservatives ! mix ;
LONDON 1996-12-06	LONDON ! location ;
British Prime Minister John Major 's office said on Friday that rebel Conservative MP Sir John Gorst had not " resigned the whip " ( quit the parliamentary party ) and the government still had a majority in the 651-seat parliament .	British ! mix ; John Major ! person ; Conservative ! mix ; John Gorst ! person ;
" He ( Gorst ) isreserving the right not to cooperate , but he has not resigned the whip .	Gorst ! person ;
The government still has a majority , " a spokesman from Major 's office in Downing Street said .	Major ! person ; Downing Street ! location ;
Gorst 's office said later the MP would not feel himself obliged to vote with the government .	Gorst ! person ;
He said at one point during a press conference : " I have seen my whip ( party manager ) for next week which , of course , does n't mean very much to me now . "	end
Before Gorst 's statement , Major had a one-seat majority in the 651-seat House of Commons lower house of parliament .	Gorst ! person ; Major ! person ; House of Commons ! org ;
In his formal statement , Gorst said : " I am today withdrawing my cooperation from the government and shall not treat the " whip ' as either a summons to attend the House of Commons or as placing me under any obligation to vote as advised . "	Gorst ! person ; House of Commons ! org ;
Gorst resigned over a hospital closure in his constituency .	Gorst ! person ;
Electronic Data bags flight data contract .	Electronic Data ! org ;
LONDON 1996-12-06	LONDON ! location ;
Information technology firm Electronic Data Systems said on Friday it had bagged a contract for the first air traffic control project being funded under the Private Finance Initiative .	Electronic Data Systems ! org ;
In a statement , EDS said the contract would be in the region of 50 million stg .	EDS ! org ;
The contract involved upgrading the flight data processing system at the Oceanic Control Centre in Prestwick in south west Scotland for National Air Traffic Services Ltd ( NATS ) , subsidiary of the Civil Aviation Authority .	Oceanic Control Centre ! location ; Prestwick ! location ; Scotland ! location ; National Air Traffic Services Ltd ! org ; NATS ! org ; Civil Aviation Authority ! org ;
The system is responsible for the control of aircraft flying transatlantic routes from Europe and North America .	Europe ! location ; North America ! location ;
The system , which would use satellite technology , is scheduled to enter service in 2000 .	end
-- London Newsroom +44-171-542 7717	London Newsroom ! org ;
RTRS - Cricket - Play restarts in Australia-West Indies match .	RTRS ! org ; Australia-West Indies ! mix ;
MELBOURNE 1996-12-06	MELBOURNE ! location ;
Play restarted in the first World Series limited overs match between West Indies and Australia after a rain delay of 50 minutes on Friday .	World Series ! mix ; West Indies ! location ; Australia ! location ;
West Indies resumed their innings on 53 for two with opener Sherwin Campbell on 25 and Shivnarine Chanderpaul 10 .	West Indies ! location ; Sherwin Campbell ! person ; Shivnarine Chanderpaul ! person ;
Rain earlier delayed the start of play by 30 minutes .	end
-- Sydney Newsroom 61-2 9373-1800	Sydney Newsroom ! org ;
Cricket - Pakistan beat New Zealand by 46 runs .	Pakistan ! location ; New Zealand ! location ;
SIALKOT , Pakistan 1996-12-06	SIALKOT ! location ; Pakistan ! location ;
Pakistan beat New Zealand by 46 runs on Friday to take an unbeatable 2-0 lead in the three-match one-day series .	Pakistan ! location ; New Zealand ! location ;
Scores : Pakistan 277-9 , New Zealand 231	Pakistan ! location ; New Zealand ! location ;
Manitoba Pork forward contract PM prices - Dec 6 .	Manitoba Pork ! org ;
WINNIPEG 1996-12-06	WINNIPEG ! location ;
Manitoba Pork closing forward contract prices in Canadian dollars per hundred lbs ( Cwt ) for Dec 6 including minimum guaranteed price --	Manitoba Pork ! org ; Canadian ! mix ;
CONTRACT PREVIOUS CLOSE PM CLOSE PM CLOSING RANGE	end
DATE PM CLOSE FIXED MINIMUM AT 1230 CST	end
Feb 97 79.94 79.67 75.55 77.01-81.80	end
Mar 97 76.37 76.12 72.02 73.47-78.24	end
Apr 97 74.13 74.69 70.59 72.04-76.81	end
May 97 76.51 77.07 72.97 74.42-79.19	end
Jun 97 77.53 77.24 73.17 74.62-79.35	end
Jul 97 74.45 74.01 69.95 71.39-76.12	end
Aug 97 72.41 72.07 68.01 69.45-74.18	end
Sep 97 69.18 69.24 65.17 66.61-71.34	end
Oct 97 68.00 68.05 63.98 65.43-70.16	end
Nov 97 68.00 68.05 63.98 65.43-70.16	end
Note : Manitoba Government Price Index ( C$ per cwt ) -	Manitoba ! org ; C$ ! mix ;
Dec 4 87.16	end
Manitoba 's Hog Price Range : 84.00-86.00 per cwt	Manitoba ! org ;
CAN / U.S. DOLLAR EXCHANGE RATE : 1.3570	CAN ! location ; U.S. ! location ;
Source : Manitoba Pork .	Manitoba Pork ! org ;
( ( Winnipeg bureau 204-947-3548 ) )	Winnipeg ! location ;
Canadian West Coast Vessel Loadings - CWB .	Canadian ! mix ;
WINNIPEG 1996-12-06	WINNIPEG ! location ;
The Canadian Wheat Board reported six ships loading , 10 waiting and four due at the Canadian West Coast , as of Friday .	Canadian Wheat Board ! org ; Canadian ! mix ;
The longest wait to load on the West Coast was 13 days .	end
Two ship loaded in Thunder Bay , one waited and seven were due .	Thunder Bay ! location ;
Two ships loaded on the East Coast , three waited to load , six were due .	end
Port Loading Waiting	end
Vancouver 5 7	Vancouver ! location ;
Prince Rupert 1 3	Prince Rupert ! location ;
( ( Gilbert Le Gras 204 947 3548 ) )	Gilbert Le Gras ! person ;
New York timecharter fixtures - Dec 6 .	New York ! location ;
NEW YORK 1996-12-06	NEW YORK ! location ;
No new fixtures reported from New York .	New York ! location ;
-- New York Commodities Desk +1 212 859 1640	New York Commodities Desk ! org ;
New York coal / ore / scrap fixtures - Dec 6 .	New York ! location ;
NEW YORK 1996-12-06	NEW YORK ! location ;
ORE - Maritime Queen 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 / 30,000 China Steel .	Maritime Queen ! mix ; Dampier ! location ; Kaohsiung ! location ; China Steel ! org ;
-- New York Commodities Desk +1 212 859 1640	New York Commodities ! org ;
Clean tankers fixtures and enquiries - 2321 GMT .	GMT ! mix ;
NEW YORK 1996-12-06	NEW YORK ! location ;
FIXTURES -	end
WESTERN HEMISPHERE -	end
Danila 28.5 16/12 Caribs / up W224 Mobil .	Danila ! mix ; Caribs ! location ; Mobil ! org ;
-- New York Commodities Desk , 212-859-1640	New York Commodities ! org ;
Dirty tanker fixtures and enquiries - 2317 GMT .	GMT ! mix ;
NEW YORK 1996-12-06	NEW YORK ! location ;
MIDEAST / RED SEA -	RED SEA ! location ;
Thai Resource 264 31/12 Ras Tanura / Red Sea W46.50 Mobil .	Thai Resource ! mix ; Ras Tanura ! location ; Red Sea ! location ; Mobil ! org ;
MEDITERRANEAN -	MEDITERRANEAN ! mix ;
Lula I 85 25/12 Sidi Kreir / Augusta W100 Exxon .	Lula I ! mix ; Sidi Kreir ! location ; Augusta ! location ; Exxon ! org ;
Spetses 139 17/12 Sidi Kreir / Augusta W97.50 Exxon .	Spetses ! mix ; Sidi Kreir ! location ; Augusta ! location ; Exxon ! org ;
Mesipia 77.5 17/12 Bajaia / Fos W105 Exxon .	Mesipia ! mix ; Bajaia ! location ; Fos ! location ; Exxon ! org ;
-- New York Commodities Desk +1 212 859 1640	New York Commodities Desk ! org ;
NYC Jan refunding has its 1st Euro floating rate .	NYC ! mix ; Euro ! mix ;
NEW YORK 1996-12-06	NEW YORK ! location ;
New York City on Friday said that it planned a $ 775 million refunding for January that will include its first floating rate issue of taxable debt for European investors .	New York City ! location ; European ! mix ;
A city official , who declined to be named , explained that Goldman , Sachs , which this summer was demoted to the second tier of the syndicate , proposed the floating rate issue and as a result was promoted to book runner for this offering .	Goldman , Sachs ! org ;
By selling the floating rate debt , the city hopes to establish a benchmark , the city official said , adding that it needed a large deal to accomplish this objective .	end
The city in late June sold its first issue of Euronotes , a strategy that it says saved it $ 500,000 in interest costs , and it has been trying to build on this strategy of expanding the pool of potential investors since then .	Euronotes ! mix ;
In November , New York City said it became the first U.S. municipality to offer bonds for sale in European markets by competitive bidding as it listed taxable bonds on the London Stock Exchange .	New York City ! location ; U.S. ! location ; European ! mix ; London Stock Exchange ! org ;
The refunding planned for January also includes a $ 475 million tax-exempt offering .	end
No specific date in January has been selected for the debt sale , the official added .	end
-- Joan Gralla , 212-859-1654	Joan Gralla ! person ;
USDA gross cutout hide and offal value .	USDA ! org ;
DES MOINES 1996-12-06	DES MOINES ! location ;
The hide and offal value from a typical slaughter steer for Friday was estimated at $ 9.54 per cwt live , dn 0.05 when compared to Thursday 's value .	end
- USDA	USDA ! org ;
Wall St speculates about Santa Fe savior .	Wall St ! location ; Santa Fe ! location ;
Brendan Intindola	Brendan Intindola ! person ;
NEW YORK 1996-12-06	NEW YORK ! location ;
Homestake Mining Co tops Wall Street 's list as the most likely white knight buyer for Santa Fe Pacific Gold Corp if Santa Fe rejects unsolicited suitor Newmont Mining Corp .	Homestake Mining Co ! org ; Wall Street ! location ; Santa Fe Pacific Gold Corp ! org ; Santa Fe ! org ; Newmont Mining Corp ! org ;
Santa Fe is so far mum on the more than $ 2 billion stock swap takeover proposal from Newmont , announced Thursday .	Santa Fe ! org ; Newmont ! org ;
Wall Street , since the bid , has speculated that any deal between Newmont and Santa Fe would be a " bear hug , " or a reluctantly negotiated agreement where the buyer is not necessarily a friendly suitor .	Wall Street ! location ; Newmont ! org ; Santa Fe ! org ;
Newmont said the companies have had previous contact , though declined to detail the encounters .	Newmont ! org ;
Analysts predict Santa Fe will go to the highest bidder , and that if a rival buyer is found , Newmont may not be able to match its offer .	Santa Fe ! org ; Newmont ! org ;
They said the Santa Fe deal , which includes desirable Nevada mining territory , would only payoff for Newmont longer term .	Santa Fe ! org ; Nevada ! location ; Newmont ! org ;
Newmont , in fact , will not benefit from the Santa Fe acquisition on an earnings basis for at least two years , which also limits its capacity to raise its offer .	Newmont ! org ; Santa Fe ! org ;
Any deal , friendly or hostile , would almost assuredly be a stock swap , which is necessary to preserve the tax-free , pooling-of-interest accounting , they said .	end
Analysts and arbitrageurs immediately ruled out Barrick Gold Corp and Bre-X Minerals Ltd as Santa Fe saviors because they are locked in negotiations over their splitting Indonesia 's Busang vast gold deposit .	Barrick Gold Corp ! org ; Bre-X Minerals Ltd ! org ; Santa Fe ! org ; Indonesia ! location ; Busang ! org ;
Placer Dome Inc too was considered unlikley because it is focusing on geographic expansion in areas that do match Santa Fe 's Nevada , South America and Central Asia presence , they said .	Placer Dome Inc ! org ; Santa Fe ! org ; Nevada ! location ; South America ! location ; Central Asia ! location ;
A Homestake spokesman was not immediately available to comment on speculation that it tops the list .	Homestake ! org ;
Homestake , based in San Francisco , operates gold mines in the United States , Australia , Chile and Canada .	Homestake ! org ; San Francisco ! location ; United States ! location ; Australia ! location ; Chile ! location ; Canada ! location ;
Earnings in 1995 were $ 0.22 per share , or $ 30.3 million , on revenues of $ 746.3 million .	end
Santa Fe is headquartered Albuquerque , N.M. and reported 1995 earnings of $ 0.30 per share , or $ 40 million , on revenues of $ 350 million .	Santa Fe ! org ; Albuquerque ! location ; N.M. ! location ;
Santa Fe has mining and exploration operations in Nevada , California , Montana , Canada , Brazil , Australia , Chile , Kazakstan , Mexico and Ghana .	Santa Fe ! org ; Nevada ! location ; California ! location ; Montana ! location ; Canada ! location ; Brazil ! location ; Australia ! location ; Chile ! location ; Kazakstan ! location ; Mexico ! location ; Ghana ! location ;
PaineWebber analyst Marc Cohen said he lowered his rating on Newmont to neutral from attractive today because if Newmont merged with Santa Fe , investors would have to wait until the second half of 1998 to realize earnings accretion .	PaineWebber ! org ; Marc Cohen ! person ; Newmont ! org ; Newmont ! org ; Santa Fe ! org ;
" I think Homestake could come in as a white knight , but how much is someone willing to come in above the Newmont number .	Homestake ! org ; Newmont ! org ;
One would have to outbid by at least 15 percent , but there is going to be a ( Santa Fe ) deal with someone , " he said .	Santa Fe ! org ;
" Longer term , two to three years out , ( a Newmont-Santa Fe deal ) is positive , it does all the right things .	Newmont-Santa Fe ! mix ;
But in the near-term it is , at worst , neutral , " the analyst added .	end
Newmont proposed to Santa Fe a stock-swap merger at a ratio of 0.33 Newmont shares for each Santa Fe shares .	Newmont ! org ; Santa Fe ! location ; Newmont ! org ; Santa Fe ! org ;
In Friday New York Stock Exchange trade , Newmonth was off 1/2 to 46-5/8 while Santa Fe added 1/4 to 15-1/8 .	New York Stock Exchange ! org ; Newmonth ! org ; Santa Fe ! org ;
" Newmont said it wants to discuss a friendly deal with Santa Fe , which is almost always a euphemism for ' We have more money in our pocket , ' " said an arb , referring to a possible sweetened bid from Newmont .	Newmont ! org ; Santa Fe ! org ; Newmont ! org ;
Two other arbs called Newmont 's move a " a 32 cent bid " because there is no formal tender offer , only the proposal letter " mailed " to Santa Fe 's board .	Newmont ! org ; Santa Fe ! org ;
-- Wall Street Desk , 212-859-1734 .	Wall Street Desk ! org ;
Russ Berrie president to retire in July .	Russ Berrie ! org ;
OAKLAND , N.J. 1996-12-06	OAKLAND ! location ; N.J. ! location ;
Russ Berrie and Co Inc said on Friday that A. Curts Cooke will retire as president and chief operating officer effective July 1 , 1997 .	Russ Berrie and Co Inc ! org ; A. Curts Cooke ! person ;
Cooke will provide consulting services to the company through July 1 , 1998 , and will continue to serve as a director , the toy and gift maker said .	Cooke ! person ;
Zimbabwe executes convicted murderer .	Zimbabwe ! location ;
HARARE 1996-12-06	HARARE ! location ;
Zimbabwe hanged a convicted murderer on Friday , bringing to eight the number of executions carried out in the past year .	Zimbabwe ! location ;
A statement said Piniel Sindiso Ncube was hanged at dawn .	Piniel Sindiso Ncube ! person ;
President Robert Mugabe 's government has resisted pressure from local and international human rights groups to abolish the death sentence .	Robert Mugabe ! person ;
Multinational commander going back to east Zaire .	Zaire ! location ;
Jonathan Wright	Jonathan Wright ! person ;
NAIROBI 1996-12-06	NAIROBI ! location ;
The Canadian general in charge of a multinational force for eastern Zaire said on Friday he was going back to Zaire for more information about the plight of about 165,000 Rwandan refugees adrift in the countryside .	Canadian ! mix ; Zaire ! location ; Zaire ! location ; Rwandan ! mix ;
Lieutenant-General Maurice Baril told a news conference in Nairobi his main concern was for a large group of about 150,000 refugees living off the land in a valley about 65 km ( 40 miles ) west of the eastern city of Goma .	Maurice Baril ! person ; Nairobi ! location ; Goma ! location ;
If he decided it was necessary and safe for the aircrew , he would not hesitate to order airdrops of food for the refugees , even against the wishes of the government in Kinshasa and the Zairean rebels who control much of eastern Zaire , he said .	Kinshasa ! location ; Zairean ! mix ; Zaire ! location ;
" Tomorrow I 'm going into Rwanda and my intention is to go across into eastern Zaire and try to find out for the second time what the situation is on the ground , " he said .	Rwanda ! location ; Zaire ! location ;
General Baril saw rebel leader Laurent Kabila in Goma last week but the rebels told him the crisis was over because most of the Rwandan refugees have already gone home .	Baril ! person ; Laurent Kabila ! person ; Goma ! location ; Rwandan ! mix ;
The rebels do not want the multinational force to deploy on the ground , for fear it might help the Zairean army regain control of the area .	Zairean ! mix ;
Kinshasa opposes airdrops , apparently because the food could fall into the hands of the rebels and their local supporters .	Kinshasa ! location ;
Canadian Defence Minister Doug Young said on Thursday that the multinational force would probably not have to make food airdrops or intervene militarily in any major way .	Canadian ! mix ; Doug Young ! person ;
" It does n't look as though they ( airdrops ) are going to be required in any significant way because the NGOs ( non-governmental organisations ) are in that area on the border between Zaire and Rwanda , " Young told reporters .	Zaire ! location ; Rwanda ! location ; Young ! person ;
But General Baril said it would be premature to rule out any course of action until he had more information .	Baril ! person ;
" We hope that if the front moves forward or stabilises then we will have access ( to the large group of refugees ) with reconnaissance or humanitarian agencies .	end
" If they ca n't move because they are too weak , then we will probably consider very seriously using air delivery means ( airdrops ) ...It 's complex , it 's dangerous for the air crew that fly in there and it will have to be absolutely necessary .	end
If it is necessary , I wo n't hesitate to use it , " he said .	end
Asked if he would disregard the objections of the Zairean government , he said : " It would have to be in the last resort .	Zairean ! mix ;
It would have to mean that tens of thousands of lives are in danger .	end
Do you think that I would have a conscience problem doing it or not at that time ?	end
And my mandate is also under Chapter Seven to operate in eastern Zaire . "	Zaire ! location ;
Under Chapter Seven of the U.N. charter , the Security Council has wide powers to preserve peace and security .	U.N. ! org ; Security Council ! org ;
" I know their ( the Zairean government 's ) position and I know it 's very delicate and we are very sensitive to their position also , " the general added .	Zairean ! mix ;
He denied that his contacts , criticised by Kinshasa , with the Zairean rebels amounted to negotiations .	Kinshasa ! location ; Zairean ! mix ;
" I do n't negotiate , " he said . "	end
I coordinate with those who are holding ground and that 's a wise thing to do .	end
When we do n't know where the front is , we do n't know what the risk is . "	end
Baril said that apart from the group of 150,000 , U.S. and British reconnaissance plans had tracked two much smaller groups of refugees -- one of up to 1,000 north of the town of Masisi and one of up to 8,000 on the road from Bukavu west to Kindu .	Baril ! person ; U.S. ! location ; British ! mix ; Bukavu ! location ; Kindu ! location ;
The Kisangani office of the medical charity Medecins sans Frontieres said on Friday that more than 100,000 refugees were trekking northwest from the Goma-Bukavu area and many of them were now in the town of Walikale .	Kisangani ! location ; Medecins sans Frontieres ! org ; Goma-Bukavu ! location ; Walikale ! location ;
The general did not mention these refugees , who are on the outer limit of the strip the planes have been checking .	end
Mauritius put on cyclone alert .	Mauritius ! location ;
PORT LOUIS 1996-12-06	PORT LOUIS ! location ;
Mauritian authorities put the Indian Ocean island on cyclone alert on Friday .	Mauritian ! mix ; Indian Ocean ! location ;
